DateTime,Product ID,Amount,Comment
2018-01-24,Bill_1,1954,
2018-01-24,Bill_4,1454,
2018-01-24,Bill_2,1403,
2018-01-24,Bill_1,977,
2018-01-24,Bill_0,1603,
2018-02-04,Bill_3,1009,
2018-02-16,Bill_2,2843,
2018-02-23,Bill_1,2977,
2018-02-23,Bill_3,2885,
2018-02-23,Bill_3,1026,
2018-02-23,Bill_3,2005,
2018-02-23,Bill_0,1100,
2018-02-23,Bill_3,2842,
2018-03-01,Bill_0,1478,
2018-03-07,Bill_4,569,
2018-03-19,Bill_0,1241,
2018-03-26,Bill_4,572,
2018-03-26,Bill_4,695,
2018-03-26,Bill_2,892,
2018-03-26,Bill_3,560,
2018-03-26,Bill_0,511,
2018-03-26,Bill_3,2186,
2018-04-09,Bill_4,673,
2018-04-19,Bill_3,903,
2018-04-25,Bill_1,518,
2018-04-25,Bill_4,1745,
2018-04-25,Bill_0,970,
2018-04-25,Bill_4,2577,
2018-04-25,Bill_0,1743,
2018-04-25,Bill_2,2777,
2018-04-26,Bill_1,2059,
2018-05-15,Bill_0,2194,
2018-05-22,Bill_1,652,
2018-05-22,Bill_0,715,
2018-05-22,Bill_3,2372,
2018-05-22,Bill_2,1741,
2018-05-22,Bill_3,1714,
2018-05-22,Bill_3,2857,
2018-05-28,Bill_1,2626,
2018-06-01,Bill_1,870,
2018-06-20,Bill_4,697,
2018-06-21,Bill_1,619,
2018-06-21,Bill_4,792,
2018-06-21,Bill_3,578,
2018-06-21,Bill_0,646,
2018-06-21,Bill_4,1629,
2018-07-13,Bill_2,2288,
2018-07-20,Bill_4,1337,
2018-07-20,Bill_1,2431,
2018-07-20,Bill_0,1489,
2018-07-20,Bill_1,1017,
2018-07-20,Bill_0,2062,
2018-07-20,Bill_3,1323,
2018-08-16,Bill_2,1080,
2018-08-21,Bill_3,2028,
2018-08-22,Bill_2,2594,
2018-08-22,Bill_1,1080,
2018-08-22,Bill_0,1904,
2018-08-22,Bill_2,656,
2018-08-22,Bill_4,2536,
2018-08-22,Bill_2,1535,
2018-09-11,Bill_1,1201,
2018-09-12,Bill_0,501,
2018-09-13,Bill_2,1128,
2018-09-13,Bill_1,2383,
2018-09-14,Bill_2,1037,
2018-09-20,Bill_1,1955,
2018-09-20,Bill_1,2691,
2018-09-20,Bill_0,516,
2018-09-20,Bill_2,989,
2018-09-20,Bill_1,1145,
2018-09-20,Bill_0,1606,
2018-09-20,Bill_3,1398,
2018-10-13,Bill_1,1917,
2018-10-15,Bill_3,2335,
2018-10-25,Bill_1,1073,
2018-10-25,Bill_1,1259,
2018-10-25,Bill_4,1661,
2018-10-25,Bill_2,2211,
2018-10-25,Bill_3,1054,
2018-10-25,Bill_0,985,
2018-11-20,Bill_1,1106,
2018-11-20,Bill_1,1367,
2018-11-20,Bill_0,1338,
2018-11-20,Bill_3,1809,
2018-11-20,Bill_3,1529,
2018-11-20,Bill_0,569,
2018-11-22,Bill_0,2886,
2018-12-15,Bill_2,1881,
2018-12-19,Bill_2,2150,
2018-12-27,Bill_0,2460,
2018-12-27,Bill_3,1854,
2018-12-27,Bill_3,673,
2018-12-27,Bill_1,1014,
2018-12-27,Bill_0,2356,
2018-12-27,Bill_1,2207,
2019-01-08,Bill_3,1290,
2019-01-08,Bill_3,729,
2019-01-08,Bill_4,2892,
2019-01-15,Bill_4,2529,
2019-01-28,Bill_3,1320,
2019-01-28,Bill_2,1411,
2019-01-28,Bill_0,728,
2019-01-29,Bill_1,1853,
2019-02-08,Bill_1,605,
2019-02-11,Bill_3,1581,
2019-02-11,Bill_1,2988,
2019-02-11,Bill_3,1254,
2019-02-20,Bill_3,845,
2019-02-26,Bill_4,1388,
2019-02-26,Bill_2,1675,
2019-02-26,Bill_1,1690,
2019-03-06,Bill_3,2563,
2019-03-06,Bill_3,1222,
2019-03-06,Bill_4,1380,
2019-03-10,Bill_3,2005,
2019-03-15,Bill_3,2086,
2019-03-28,Bill_2,1732,
2019-03-30,Bill_4,1804,
2019-03-30,Bill_3,1888,
2019-03-30,Bill_4,1954,
2019-04-11,Bill_3,546,
2019-04-11,Bill_2,2145,
2019-04-11,Bill_1,1547,
2019-04-16,Bill_0,533,
2019-04-23,Bill_0,1464,
2019-05-06,Bill_3,803,
2019-05-06,Bill_1,2796,
2019-05-06,Bill_1,1509,
2019-05-06,Bill_2,2428,
2019-05-08,Bill_2,2236,
2019-05-13,Bill_3,655,
2019-05-13,Bill_1,1422,
2019-05-13,Bill_3,951,
2019-05-21,Bill_0,1285,
2019-06-06,Bill_3,2384,
2019-06-06,Bill_4,1085,
2019-06-06,Bill_3,1726,
2019-06-06,Bill_3,586,
2019-06-06,Bill_0,2828,
2019-06-14,Bill_2,1054,
2019-06-15,Bill_1,1910,
2019-06-28,Bill_3,1249,
2019-06-28,Bill_1,2229,
2019-06-28,Bill_3,1588,
2019-07-08,Bill_4,1224,
2019-07-08,Bill_3,1006,
2019-07-08,Bill_0,859,
2019-07-14,Bill_0,1103,
2019-07-24,Bill_1,1300,
2019-08-03,Bill_3,1376,
2019-08-03,Bill_1,1122,
2019-08-03,Bill_1,1065,
2019-08-08,Bill_3,1656,
2019-08-08,Bill_2,739,
2019-08-08,Bill_0,1830,
2019-08-18,Bill_0,1933,
2019-08-20,Bill_1,1386,
2019-09-01,Bill_0,1161,
2019-09-01,Bill_3,961,
2019-09-01,Bill_2,1895,
2019-09-12,Bill_0,1664,
2019-09-12,Bill_1,2020,
2019-09-12,Bill_3,2169,
2019-09-13,Bill_4,1317,
2019-09-20,Bill_1,564,
2019-09-23,Bill_2,2737,
2019-10-07,Bill_4,1459,
2019-10-07,Bill_4,2060,
2019-10-07,Bill_2,703,
2019-10-19,Bill_0,2696,
2019-10-23,Bill_0,817,
2019-10-23,Bill_4,1035,
2019-10-23,Bill_4,2122,
2019-11-08,Bill_3,1026,
2019-11-08,Bill_2,877,
2019-11-08,Bill_4,964,
2019-11-13,Bill_0,550,
2019-11-14,Bill_2,1762,
2019-11-25,Bill_4,609,
2019-11-25,Bill_1,744,
2019-11-25,Bill_1,1930,
2019-12-02,Bill_3,2447,
2019-12-02,Bill_1,599,
2019-12-03,Bill_0,922,
2019-12-05,Bill_3,959,
2019-12-05,Bill_0,1302,
2019-12-05,Bill_4,1164,
2019-12-13,Bill_2,774,
2019-12-17,Bill_1,1452,
2019-12-23,Bill_0,1377,
2019-12-23,Bill_2,998,
2019-12-23,Bill_0,1705,
2019-12-26,Bill_1,1290,
2020-01-08,Bill_0,988,
2020-01-08,Bill_0,1027,
2020-01-08,Bill_1,1941,
2020-01-20,Bill_3,619,
2020-02-02,Bill_2,657,
2020-02-02,Bill_2,1624,
2020-02-02,Bill_4,1797,
2020-02-09,Bill_3,973,
2020-02-09,Bill_4,1058,
2020-02-09,Bill_3,664,
2020-02-09,Bill_0,1250,
2020-02-24,Bill_2,1274,
2020-02-29,Bill_0,2966,
2020-02-29,Bill_4,1492,
2020-02-29,Bill_0,2763,
2020-03-06,Bill_1,1100,
2020-03-06,Bill_0,2003,
2020-03-06,Bill_4,2611,
2020-03-15,Bill_4,1952,
2020-03-31,Bill_3,574,
2020-03-31,Bill_4,1323,
2020-03-31,Bill_0,1983,
2020-04-16,Bill_1,2649,
2020-04-16,Bill_4,1669,
2020-04-16,Bill_2,546,
2020-04-16,Bill_0,710,
2020-04-30,Bill_0,2358,
2020-04-30,Bill_4,809,
2020-04-30,Bill_2,2423,
2020-05-07,Bill_0,838,
2020-05-07,Bill_4,1683,
2020-05-07,Bill_3,905,
2020-05-16,Bill_3,1984,
2020-05-28,Bill_1,2715,
2020-05-28,Bill_3,1662,
2020-05-28,Bill_0,1882,
2020-06-08,Bill_3,1301,
2020-06-08,Bill_3,1084,
2020-06-08,Bill_2,900,
2020-06-13,Bill_3,1765,
2020-06-25,Bill_3,998,
2020-06-25,Bill_3,1804,
2020-06-25,Bill_0,1783,
2020-07-07,Bill_4,2535,
2020-07-07,Bill_0,2309,
2020-07-07,Bill_4,1323,
2020-07-21,Bill_2,2295,
2020-08-14,Bill_4,2721,
2020-08-14,Bill_3,2512,
2020-08-14,Bill_1,2444,
2020-08-14,Bill_1,1560,
2020-08-14,Bill_1,1651,
2020-08-14,Bill_0,727,
2020-08-14,Bill_3,610,
2020-09-11,Bill_0,1997,
2020-09-11,Bill_2,1621,
2020-09-11,Bill_3,1854,
2020-09-11,Bill_2,771,
2020-09-11,Bill_2,695,
2020-09-11,Bill_2,1619,
2020-09-14,Bill_4,507,
2020-10-18,Bill_4,1546,
2020-10-18,Bill_1,1929,
2020-10-18,Bill_0,1334,
2020-10-18,Bill_4,607,
2020-10-18,Bill_0,1415,
2020-10-18,Bill_2,1511,
2020-10-19,Bill_1,2289,
2020-11-05,Bill_1,1240,
2020-11-13,Bill_1,532,
2020-11-13,Bill_2,2976,
2020-11-13,Bill_3,1280,
2020-11-13,Bill_0,1786,
2020-11-13,Bill_4,1314,
2020-11-13,Bill_4,1093,
2020-11-15,Bill_2,538,
2020-12-13,Bill_4,1842,
2020-12-13,Bill_0,1915,
2020-12-13,Bill_2,1386,
2020-12-13,Bill_4,2576,
2020-12-13,Bill_1,596,
2020-12-13,Bill_1,2356,
2020-12-13,Bill_1,1571,
2021-01-14,Bill_3,1174,
2021-01-14,Bill_2,1221,
2021-01-14,Bill_4,777,
2021-01-14,Bill_4,1899,
2021-01-14,Bill_4,921,
2021-01-14,Bill_4,2862,
2021-01-14,Bill_0,602,
2021-02-04,Bill_3,724,
2021-02-14,Bill_2,1067,
2021-02-19,Bill_4,2702,
2021-02-19,Bill_0,1207,
2021-02-19,Bill_1,714,
2021-02-19,Bill_4,879,
2021-02-19,Bill_4,2066,
2021-02-19,Bill_4,1503,
2021-03-10,Bill_1,1128,
2021-03-10,Bill_3,978,
2021-03-10,Bill_1,939,
2021-03-10,Bill_2,2517,
2021-03-10,Bill_1,1358,
2021-03-10,Bill_1,1365,
2021-03-14,Bill_0,1145,
2021-04-16,Bill_1,1996,
2021-04-16,Bill_3,1559,
2021-04-16,Bill_2,1965,
2021-04-16,Bill_3,2485,
2021-04-16,Bill_0,1495,
2021-04-16,Bill_2,741,
2021-04-16,Bill_3,746,
2021-05-02,Bill_1,1310,
2021-05-02,Bill_2,2280,
2021-05-02,Bill_1,1626,
2021-05-19,Bill_2,1548,
2021-05-31,Bill_4,1251,
2021-05-31,Bill_4,2280,
2021-05-31,Bill_4,550,
2021-05-31,Bill_4,2208,
2021-05-31,Bill_1,2959,
2021-05-31,Bill_0,995,
2021-06-14,Bill_1,1445,
2021-06-14,Bill_3,956,
2021-06-14,Bill_0,1717,
2021-06-14,Bill_2,629,
2021-06-14,Bill_0,735,
2021-06-14,Bill_3,1251,
2021-06-15,Bill_1,2531,
2021-07-09,Bill_2,699,
2021-07-09,Bill_2,1481,
2021-07-09,Bill_0,1166,
2021-07-09,Bill_0,1902,
2021-07-09,Bill_2,837,
2021-07-09,Bill_0,589,
2021-07-15,Bill_0,1333,
2021-08-14,Bill_1,1825,
2021-08-14,Bill_4,1034,
2021-08-14,Bill_4,741,
2021-08-14,Bill_3,969,
2021-08-14,Bill_2,1665,
2021-08-14,Bill_1,1142,
2021-08-14,Bill_1,894,
2021-09-14,Bill_1,582,
2021-09-25,Bill_3,1493,
2021-09-25,Bill_4,1533,
2021-09-25,Bill_2,524,
2021-09-25,Bill_1,768,
2021-09-25,Bill_3,766,
2021-09-25,Bill_3,2181,
2021-09-25,Bill_1,1958,
2021-09-25,Bill_2,1295,
2021-10-13,Bill_1,2770,
2021-10-15,Bill_0,902,
2021-10-15,Bill_2,2973,
2021-10-15,Bill_3,875,
2021-10-15,Bill_3,922,
2021-10-15,Bill_0,1957,
2021-10-15,Bill_4,586,
2021-11-04,Bill_1,1553,
2021-11-14,Bill_2,2804,
2021-11-14,Bill_3,613,
2021-11-14,Bill_1,2523,
2021-11-14,Bill_4,899,
2021-11-14,Bill_1,905,
2021-11-14,Bill_3,1317,
2021-11-14,Bill_0,2198,
2021-12-13,Bill_0,2863,
2021-12-18,Bill_4,1866,
2021-12-18,Bill_1,1091,
2021-12-18,Bill_2,532,
2021-12-18,Bill_0,803,
2021-12-18,Bill_4,1127,
2021-12-18,Bill_3,1044,
2022-01-13,Bill_2,1067,
2022-01-20,Bill_1,1578,
2022-02-11,Bill_3,1623,
2022-02-11,Bill_0,565,
2022-02-11,Bill_4,2694,
2022-02-11,Bill_0,1403,
2022-02-11,Bill_4,1577,
2022-02-11,Bill_3,1819,
2022-02-16,Bill_0,739,
2022-03-07,Bill_2,2390,
2022-03-07,Bill_2,523,
2022-03-07,Bill_4,2019,
2022-03-07,Bill_0,734,
2022-03-07,Bill_0,857,
2022-03-07,Bill_1,1942,
2022-03-14,Bill_1,2545,
2022-04-05,Bill_2,2118,
2022-04-05,Bill_0,788,
2022-04-05,Bill_4,1506,
2022-04-05,Bill_0,2596,
2022-04-05,Bill_4,2395,
2022-04-05,Bill_3,657,
2022-04-15,Bill_4,599,
2022-05-04,Bill_4,686,
2022-05-04,Bill_3,2521,
2022-05-04,Bill_0,969,
2022-05-04,Bill_0,725,
2022-05-04,Bill_3,839,
2022-05-04,Bill_0,660,
2022-05-15,Bill_4,1854,
2022-06-07,Bill_1,1151,
2022-06-07,Bill_3,2136,
2022-06-07,Bill_2,2995,
2022-06-07,Bill_0,1586,
2022-06-07,Bill_4,1182,
2022-06-07,Bill_2,1745,
2022-06-13,Bill_3,1813,
2022-07-02,Bill_0,1531,
2022-07-06,Bill_3,1027,
2022-07-06,Bill_0,919,
2022-07-06,Bill_2,818,
2022-07-06,Bill_3,1624,
2022-07-06,Bill_4,1232,
2022-07-06,Bill_0,1782,
2022-07-13,Bill_2,606,
2022-08-01,Bill_1,753,
2022-08-01,Bill_1,2437,
2022-08-01,Bill_2,953,
2022-08-01,Bill_2,1757,
2022-08-01,Bill_4,961,
2022-08-01,Bill_0,1960,
2022-08-16,Bill_0,1095,
2022-09-13,Bill_3,1782,
2022-09-13,Bill_4,1935,
2022-09-13,Bill_4,2080,
2022-09-13,Bill_4,1383,
2022-09-13,Bill_0,2408,
2022-09-13,Bill_1,1512,
2022-09-13,Bill_3,528,
2022-10-07,Bill_0,2127,
2022-10-07,Bill_4,515,
2022-10-07,Bill_4,1793,
2022-10-07,Bill_3,2129,
2022-10-07,Bill_4,1266,
2022-10-13,Bill_1,1770,
2022-11-06,Bill_3,1597,
2022-11-06,Bill_2,968,
2022-11-06,Bill_1,1855,
2022-11-06,Bill_1,2247,
2022-11-06,Bill_2,687,
2022-11-06,Bill_0,835,
2022-11-14,Bill_4,1017,
2022-12-07,Bill_0,2822,
2022-12-07,Bill_0,1400,
2022-12-12,Bill_1,1565,
2022-12-12,Bill_3,1709,
2022-12-12,Bill_3,2910,
2022-12-12,Bill_2,1500,
2022-12-12,Bill_2,2846,
2022-12-12,Bill_3,863,
2022-12-13,Bill_0,534,
2023-01-06,Bill_0,1583,
2023-01-06,Bill_4,1627,
2023-01-06,Bill_2,1112,
2023-01-06,Bill_4,2962,
2023-01-06,Bill_3,2367,
2023-01-06,Bill_3,1194,
2023-01-15,Bill_2,2452,
