DateTime,Product ID,Amount,Comment
2016-02-03,Product_10,139,
2016-02-11,Product_10,37,
2016-02-11,Product_3,165,
2016-02-11,Product_13,25,
2016-02-11,Product_6,74,
2016-02-17,Product_10,148,
2016-02-17,Product_13,102,
2016-02-18,Product_4,77,
2016-02-19,Product_7,112,
2016-02-21,Product_10,142,
2016-02-25,Product_2,40,
2016-02-25,Product_9,164,
2016-02-26,Product_13,115,
2016-02-28,Product_1,20,
2016-03-06,Product_13,171,
2016-03-07,Product_4,24,
2016-03-08,Product_13,24,
2016-03-13,Product_3,114,
2016-03-13,Product_0,52,
2016-03-17,Product_5,118,
2016-03-20,Product_5,112,
2016-03-21,Product_13,77,
2016-03-22,Product_8,162,
2016-03-24,Product_5,38,
2016-03-26,Product_3,27,
2016-03-26,Product_6,198,
2016-03-27,Product_13,176,
2016-03-29,Product_3,199,
2016-03-30,Product_6,175,
2016-04-05,Product_8,162,
2016-04-05,Product_10,178,
2016-04-08,Product_9,157,
2016-04-09,Product_3,164,
2016-04-15,Product_9,119,
2016-04-16,Product_0,55,
2016-04-18,Product_5,121,
2016-04-20,Product_7,150,
2016-04-30,Product_9,177,
2016-05-02,Product_4,20,
2016-05-03,Product_4,173,
2016-05-03,Product_11,165,
2016-05-09,Product_3,1,
2016-05-10,Product_3,111,
2016-05-11,Product_4,42,
2016-05-11,Product_12,147,
2016-05-14,Product_10,92,
2016-05-17,Product_12,63,
2016-05-18,Product_9,135,
2016-05-20,Product_8,150,
2016-05-21,Product_13,134,
2016-05-24,Product_2,160,
2016-05-25,Product_9,147,
2016-06-03,Product_10,150,
2016-06-03,Product_2,43,
2016-06-03,Product_6,6,
2016-06-03,Product_14,186,
2016-06-03,Product_9,116,
2016-06-03,Product_5,154,
2016-06-03,Product_3,114,
2016-06-03,Product_6,22,
2016-06-05,Product_5,146,
2016-06-06,Product_2,159,
2016-06-07,Product_6,132,
2016-06-10,Product_2,185,
2016-06-12,Product_12,47,
2016-06-12,Product_13,13,
2016-06-13,Product_11,53,
2016-06-13,Product_8,26,
2016-06-15,Product_6,144,
2016-06-24,Product_6,36,
2016-06-24,Product_11,70,
2016-06-24,Product_4,193,
2016-06-24,Product_14,3,
2016-06-24,Product_6,94,
2016-06-24,Product_2,119,
2016-06-24,Product_9,189,
2016-06-24,Product_12,159,
2016-06-25,Product_10,123,
2016-06-26,Product_0,127,
2016-06-26,Product_10,60,
2016-06-30,Product_14,167,
2016-06-30,Product_4,46,
2016-07-01,Product_2,16,
2016-07-03,Product_6,180,
2016-07-07,Product_9,159,
2016-07-08,Product_8,147,
2016-07-11,Product_11,110,
2016-07-14,Product_13,76,
2016-07-17,Product_10,79,
2016-07-19,Product_3,27,
2016-07-24,Product_4,27,
2016-07-25,Product_8,91,
2016-07-25,Product_11,140,
2016-07-26,Product_1,184,
2016-08-01,Product_0,104,
2016-08-04,Product_11,188,
2016-08-07,Product_1,197,
2016-08-11,Product_2,73,
2016-08-12,Product_6,101,
2016-08-12,Product_2,171,
2016-08-12,Product_14,158,
2016-08-12,Product_14,166,
2016-08-12,Product_12,150,
2016-08-12,Product_5,147,
2016-08-14,Product_11,102,
2016-08-16,Product_8,51,
2016-08-18,Product_14,171,
2016-08-19,Product_0,197,
2016-08-19,Product_2,160,
2016-08-23,Product_9,139,
2016-08-23,Product_2,104,
2016-08-23,Product_4,19,
2016-08-25,Product_8,199,
2016-08-26,Product_13,124,
2016-08-26,Product_6,194,
2016-08-27,Product_7,56,
2016-08-27,Product_11,174,
2016-08-28,Product_10,153,
2016-09-01,Product_2,70,
2016-09-01,Product_10,195,
2016-09-02,Product_14,117,
2016-09-03,Product_14,81,
2016-09-03,Product_5,116,
2016-09-04,Product_2,180,
2016-09-07,Product_8,26,
2016-09-07,Product_3,60,
2016-09-08,Product_7,98,
2016-09-13,Product_11,33,
2016-09-16,Product_13,31,
2016-09-17,Product_2,28,
2016-09-20,Product_8,85,
2016-09-20,Product_6,23,
2016-09-21,Product_12,71,
2016-09-23,Product_14,179,
2016-09-25,Product_11,12,
2016-09-26,Product_14,72,
2016-09-28,Product_5,152,
2016-09-28,Product_0,193,
2016-10-01,Product_7,72,
2016-10-01,Product_11,131,
2016-10-03,Product_14,78,
2016-10-05,Product_6,147,
2016-10-06,Product_1,85,
2016-10-06,Product_13,191,
2016-10-07,Product_8,37,
2016-10-08,Product_12,141,
2016-10-10,Product_2,99,
2016-10-12,Product_13,86,
2016-10-13,Product_10,125,
2016-10-14,Product_8,158,
2016-10-14,Product_2,145,
2016-10-19,Product_2,163,
2016-10-19,Product_12,194,
2016-10-23,Product_5,194,
2016-10-24,Product_0,193,
2016-10-29,Product_11,29,
2016-10-30,Product_3,120,
2016-10-30,Product_10,170,
2016-10-30,Product_6,135,
2016-10-30,Product_8,164,
2016-10-30,Product_2,192,
2016-10-30,Product_8,81,
2016-10-31,Product_8,9,
2016-10-31,Product_2,141,
2016-10-31,Product_13,113,
2016-11-01,Product_13,30,
2016-11-03,Product_14,101,
2016-11-03,Product_1,58,
2016-11-03,Product_8,36,
2016-11-04,Product_10,120,
2016-11-08,Product_1,11,
2016-11-08,Product_1,14,
2016-11-08,Product_3,150,
2016-11-08,Product_11,10,
2016-11-08,Product_9,164,
2016-11-08,Product_6,176,
2016-11-08,Product_2,58,
2016-11-08,Product_11,115,
2016-11-08,Product_5,128,
2016-11-10,Product_2,189,
2016-11-10,Product_7,186,
2016-11-14,Product_14,130,
2016-11-14,Product_11,166,
2016-11-14,Product_5,174,
2016-11-14,Product_4,188,
2016-11-17,Product_0,150,
2016-11-17,Product_12,8,
2016-11-21,Product_8,56,
2016-11-21,Product_1,97,
2016-11-21,Product_11,158,
2016-11-21,Product_3,57,
2016-11-21,Product_5,57,
2016-11-21,Product_8,77,
2016-11-21,Product_10,24,
2016-11-21,Product_13,48,
2016-11-21,Product_12,186,
2016-11-21,Product_6,70,
2016-11-21,Product_10,30,
2016-11-21,Product_5,49,
2016-11-21,Product_4,82,
2016-11-21,Product_2,70,
2016-11-24,Product_1,41,
2016-11-24,Product_9,21,
2016-11-24,Product_3,193,
2016-11-24,Product_8,104,
2016-11-24,Product_4,96,
2016-11-25,Product_8,166,
2016-11-25,Product_14,163,
2016-11-25,Product_13,60,
2016-11-25,Product_2,47,
2016-11-25,Product_4,123,
2016-11-25,Product_13,199,
2016-11-25,Product_6,71,
2016-11-25,Product_8,96,
2016-11-25,Product_12,9,
2016-11-25,Product_10,137,
2016-11-25,Product_2,16,
2016-11-25,Product_10,130,
2016-11-25,Product_7,58,
2016-11-27,Product_0,158,
2016-11-27,Product_1,78,
2016-11-27,Product_13,42,
2016-11-28,Product_8,74,
2016-11-28,Product_10,195,
2016-11-28,Product_11,181,
2016-11-28,Product_0,39,
2016-11-28,Product_3,104,
2016-11-28,Product_4,124,
2016-11-28,Product_10,66,
2016-11-28,Product_9,55,
2016-11-28,Product_2,29,
2016-11-28,Product_7,2,
2016-11-28,Product_14,8,
2016-11-29,Product_2,47,
2016-11-29,Product_11,79,
2016-11-29,Product_7,97,
2016-11-29,Product_5,196,
2016-11-29,Product_9,161,
2016-11-29,Product_10,25,
2016-11-29,Product_3,58,
2016-11-29,Product_4,190,
2016-11-29,Product_5,196,
2016-11-29,Product_13,152,
2016-11-30,Product_9,113,
2016-12-01,Product_6,76,
2016-12-01,Product_14,96,
2016-12-01,Product_13,135,
2016-12-01,Product_0,152,
2016-12-01,Product_6,157,
2016-12-01,Product_2,67,
2016-12-01,Product_5,13,
2016-12-01,Product_6,148,
2016-12-01,Product_11,177,
2016-12-01,Product_4,134,
2016-12-02,Product_7,169,
2016-12-05,Product_13,69,
2016-12-05,Product_9,101,
2016-12-05,Product_8,127,
2016-12-05,Product_11,4,
2016-12-05,Product_3,109,
2016-12-05,Product_13,122,
2016-12-05,Product_2,74,
2016-12-06,Product_1,127,
2016-12-06,Product_5,189,
2016-12-06,Product_14,93,
2016-12-06,Product_3,132,
2016-12-06,Product_10,20,
2016-12-08,Product_9,155,
2016-12-08,Product_1,65,
2016-12-08,Product_13,45,
2016-12-15,Product_6,122,
2016-12-15,Product_10,113,
2016-12-15,Product_2,2,
2016-12-15,Product_12,62,
2016-12-15,Product_1,71,
2016-12-15,Product_11,145,
2016-12-15,Product_13,1,
2016-12-15,Product_14,111,
2016-12-15,Product_10,142,
2016-12-15,Product_9,168,
2016-12-19,Product_5,171,
2016-12-20,Product_10,37,
2016-12-20,Product_14,129,
2016-12-20,Product_4,21,
2016-12-20,Product_5,23,
2016-12-21,Product_8,71,
2016-12-22,Product_9,77,
2016-12-23,Product_1,64,
2016-12-24,Product_6,64,
2016-12-24,Product_2,192,
2016-12-29,Product_7,153,
2016-12-29,Product_13,120,
2016-12-29,Product_10,160,
2016-12-29,Product_10,116,
2016-12-31,Product_10,90,
2017-01-01,Product_0,1,
2017-01-03,Product_9,149,
2017-01-05,Product_9,153,
2017-01-05,Product_7,95,
2017-01-05,Product_7,176,
2017-01-07,Product_11,34,
2017-01-07,Product_12,13,
2017-01-08,Product_14,46,
2017-01-08,Product_13,100,
2017-01-08,Product_11,132,
2017-01-08,Product_0,64,
2017-01-08,Product_0,78,
2017-01-08,Product_1,114,
2017-01-08,Product_9,190,
2017-01-08,Product_3,96,
2017-01-08,Product_12,183,
2017-01-08,Product_12,113,
2017-01-09,Product_1,117,
2017-01-09,Product_14,179,
2017-01-10,Product_9,193,
2017-01-10,Product_4,159,
2017-01-12,Product_6,131,
2017-01-12,Product_2,106,
2017-01-12,Product_2,29,
2017-01-12,Product_5,24,
2017-01-12,Product_11,84,
2017-01-12,Product_9,62,
2017-01-12,Product_12,127,
2017-01-12,Product_0,102,
2017-01-12,Product_10,76,
2017-01-13,Product_13,17,
2017-01-13,Product_13,116,
2017-01-13,Product_14,167,
2017-01-13,Product_10,193,
2017-01-13,Product_3,137,
2017-01-14,Product_10,53,
2017-01-15,Product_2,55,
2017-01-16,Product_5,113,
2017-01-16,Product_4,177,
2017-01-18,Product_6,34,
2017-01-18,Product_0,177,
2017-01-18,Product_8,71,
2017-01-18,Product_8,130,
2017-01-18,Product_11,58,
2017-01-18,Product_2,139,
2017-01-18,Product_5,185,
2017-01-18,Product_3,181,
2017-01-19,Product_1,167,
2017-01-19,Product_11,119,
2017-01-19,Product_10,195,
2017-01-19,Product_8,37,
2017-01-19,Product_14,58,
2017-01-19,Product_3,40,
2017-01-19,Product_2,91,
2017-01-19,Product_4,74,
2017-01-19,Product_11,32,
2017-01-19,Product_8,81,
2017-01-19,Product_6,69,
2017-01-21,Product_3,48,
2017-01-21,Product_8,34,
2017-01-23,Product_10,9,
2017-01-24,Product_6,163,
2017-01-24,Product_9,122,
2017-01-24,Product_5,107,
2017-01-24,Product_9,165,
2017-01-24,Product_9,50,
2017-01-24,Product_3,84,
2017-01-24,Product_13,161,
2017-01-25,Product_14,176,
2017-01-25,Product_11,62,
2017-01-25,Product_12,162,
2017-01-27,Product_7,58,
2017-01-27,Product_0,182,
2017-01-28,Product_6,120,
2017-01-28,Product_10,110,
2017-01-28,Product_11,173,
2017-01-28,Product_10,147,
2017-01-28,Product_4,131,
2017-01-29,Product_6,160,
2017-01-30,Product_3,57,
2017-02-01,Product_6,15,
2017-02-01,Product_14,125,
2017-02-02,Product_0,182,
2017-02-02,Product_6,53,
2017-02-04,Product_7,163,
2017-02-05,Product_0,86,
2017-02-07,Product_3,123,
2017-02-09,Product_1,121,
2017-02-09,Product_11,1,
2017-02-09,Product_1,120,
2017-02-09,Product_1,144,
2017-02-09,Product_11,162,
2017-02-09,Product_9,66,
2017-02-09,Product_2,108,
2017-02-09,Product_1,150,
2017-02-09,Product_13,134,
2017-02-10,Product_4,29,
2017-02-11,Product_5,126,
2017-02-11,Product_2,57,
2017-02-11,Product_14,18,
2017-02-11,Product_10,140,
2017-02-12,Product_10,78,
2017-02-12,Product_12,26,
2017-02-12,Product_14,6,
2017-02-12,Product_11,182,
2017-02-12,Product_3,107,
2017-02-12,Product_13,169,
2017-02-14,Product_4,198,
2017-02-14,Product_3,190,
2017-02-14,Product_4,33,
2017-02-14,Product_8,116,
2017-02-14,Product_14,59,
2017-02-14,Product_9,130,
2017-02-14,Product_8,77,
2017-02-17,Product_3,134,
2017-02-17,Product_13,65,
2017-02-17,Product_10,65,
2017-02-17,Product_7,190,
2017-02-17,Product_11,116,
2017-02-17,Product_6,70,
2017-02-18,Product_1,42,
2017-02-18,Product_4,140,
2017-02-21,Product_5,154,
2017-02-21,Product_8,66,
2017-02-21,Product_0,58,
2017-02-21,Product_3,95,
2017-02-21,Product_6,121,
2017-02-21,Product_12,68,
2017-02-21,Product_6,33,
2017-02-21,Product_9,77,
2017-02-21,Product_4,174,
2017-02-21,Product_1,150,
2017-02-21,Product_3,145,
2017-02-21,Product_0,154,
2017-02-21,Product_10,86,
2017-02-22,Product_13,138,
2017-02-23,Product_12,35,
2017-02-23,Product_13,36,
2017-02-23,Product_2,55,
2017-02-25,Product_14,153,
2017-02-25,Product_7,45,
2017-02-25,Product_2,83,
2017-02-25,Product_4,84,
2017-02-25,Product_5,29,
2017-02-26,Product_8,143,
2017-02-26,Product_9,160,
2017-02-27,Product_3,105,
2017-02-27,Product_9,167,
2017-02-27,Product_14,172,
2017-02-27,Product_11,38,
2017-02-27,Product_6,138,
2017-02-27,Product_6,140,
2017-02-28,Product_7,0,
2017-02-28,Product_9,41,
2017-03-01,Product_0,25,
2017-03-01,Product_6,139,
2017-03-01,Product_10,7,
2017-03-01,Product_10,59,
2017-03-01,Product_13,142,
2017-03-02,Product_13,188,
2017-03-04,Product_14,182,
2017-03-04,Product_3,43,
2017-03-04,Product_7,168,
2017-03-04,Product_2,30,
2017-03-04,Product_10,162,
2017-03-05,Product_6,179,
2017-03-05,Product_11,161,
2017-03-05,Product_3,72,
2017-03-05,Product_14,120,
2017-03-05,Product_7,143,
2017-03-05,Product_5,171,
2017-03-05,Product_6,127,
2017-03-05,Product_3,61,
2017-03-07,Product_3,81,
2017-03-07,Product_7,174,
2017-03-07,Product_9,123,
2017-03-07,Product_10,60,
2017-03-08,Product_12,70,
2017-03-08,Product_10,117,
2017-03-08,Product_4,137,
2017-03-08,Product_12,9,
2017-03-08,Product_14,155,
2017-03-08,Product_6,30,
2017-03-08,Product_6,116,
2017-03-08,Product_4,169,
2017-03-09,Product_1,152,
2017-03-09,Product_3,155,
2017-03-09,Product_5,133,
2017-03-09,Product_14,44,
2017-03-12,Product_0,39,
2017-03-13,Product_11,179,
2017-03-13,Product_6,189,
2017-03-13,Product_5,48,
2017-03-13,Product_10,15,
2017-03-13,Product_5,134,
2017-03-14,Product_6,28,
2017-03-14,Product_6,160,
2017-03-14,Product_0,66,
2017-03-14,Product_13,189,
2017-03-14,Product_13,107,
2017-03-16,Product_6,64,
2017-03-16,Product_2,45,
2017-03-17,Product_10,145,
2017-03-17,Product_5,46,
2017-03-17,Product_4,40,
2017-03-17,Product_8,124,
2017-03-17,Product_9,32,
2017-03-19,Product_3,60,
2017-03-19,Product_9,52,
2017-03-19,Product_10,76,
2017-03-19,Product_12,82,
2017-03-19,Product_0,60,
2017-03-19,Product_3,1,
2017-03-21,Product_1,47,
2017-03-22,Product_13,79,
2017-03-23,Product_2,145,
2017-03-23,Product_13,94,
2017-03-25,Product_8,112,
2017-03-25,Product_14,71,
2017-03-25,Product_10,118,
2017-03-25,Product_9,192,
2017-03-25,Product_2,74,
2017-03-25,Product_9,125,
2017-03-28,Product_0,10,
2017-03-29,Product_9,160,
2017-03-29,Product_14,134,
2017-03-29,Product_12,83,
2017-03-29,Product_8,67,
2017-03-29,Product_2,85,
2017-03-29,Product_10,20,
2017-03-29,Product_7,151,
2017-03-29,Product_4,131,
2017-03-29,Product_6,190,
2017-03-30,Product_9,70,
2017-03-30,Product_2,130,
2017-03-30,Product_3,132,
2017-03-30,Product_10,21,
2017-04-01,Product_1,92,
2017-04-02,Product_3,26,
2017-04-02,Product_4,104,
2017-04-02,Product_0,193,
2017-04-02,Product_3,43,
2017-04-02,Product_0,166,
2017-04-03,Product_11,100,
2017-04-03,Product_8,146,
2017-04-03,Product_13,187,
2017-04-03,Product_12,104,
2017-04-03,Product_4,66,
2017-04-03,Product_9,153,
2017-04-03,Product_12,61,
2017-04-04,Product_0,27,
2017-04-04,Product_2,177,
2017-04-04,Product_12,105,
2017-04-04,Product_4,3,
2017-04-04,Product_4,26,
2017-04-04,Product_13,35,
2017-04-04,Product_4,123,
2017-04-05,Product_14,59,
2017-04-05,Product_6,173,
2017-04-05,Product_6,115,
2017-04-05,Product_1,122,
2017-04-05,Product_7,181,
2017-04-07,Product_13,25,
2017-04-07,Product_2,47,
2017-04-07,Product_13,135,
2017-04-09,Product_12,129,
2017-04-09,Product_4,21,
2017-04-09,Product_12,148,
2017-04-09,Product_6,20,
2017-04-09,Product_6,94,
2017-04-09,Product_5,1,
2017-04-11,Product_6,184,
2017-04-11,Product_0,54,
2017-04-11,Product_0,131,
2017-04-11,Product_13,69,
2017-04-11,Product_2,49,
2017-04-12,Product_10,56,
2017-04-12,Product_7,37,
2017-04-12,Product_1,26,
2017-04-12,Product_14,129,
2017-04-12,Product_9,137,
2017-04-12,Product_4,181,
2017-04-12,Product_5,4,
2017-04-12,Product_14,195,
2017-04-12,Product_7,60,
2017-04-13,Product_9,14,
2017-04-13,Product_10,194,
2017-04-13,Product_13,122,
2017-04-14,Product_1,92,
2017-04-14,Product_14,29,
2017-04-14,Product_10,71,
2017-04-14,Product_3,56,
2017-04-14,Product_14,134,
2017-04-20,Product_13,141,
2017-04-20,Product_8,175,
2017-04-20,Product_3,162,
2017-04-20,Product_0,173,
2017-04-20,Product_8,9,
2017-04-20,Product_7,101,
2017-04-20,Product_5,183,
2017-04-20,Product_7,149,
2017-04-20,Product_10,35,
2017-04-22,Product_12,26,
2017-04-22,Product_4,88,
2017-04-23,Product_13,80,
2017-04-23,Product_4,100,
2017-04-23,Product_10,24,
2017-04-23,Product_0,121,
2017-04-23,Product_5,178,
2017-04-23,Product_12,64,
2017-04-23,Product_5,25,
2017-04-23,Product_11,117,
2017-04-23,Product_10,21,
2017-04-23,Product_2,94,
2017-04-23,Product_2,64,
2017-04-23,Product_1,3,
2017-04-23,Product_12,44,
2017-04-24,Product_13,22,
2017-04-24,Product_5,113,
2017-04-24,Product_5,36,
2017-04-24,Product_11,63,
2017-04-24,Product_11,102,
2017-04-24,Product_0,136,
2017-04-24,Product_14,42,
2017-04-25,Product_13,185,
2017-04-25,Product_9,106,
2017-04-26,Product_9,95,
2017-04-26,Product_5,68,
2017-04-26,Product_4,144,
2017-04-26,Product_3,177,
2017-04-26,Product_9,165,
2017-04-26,Product_9,51,
2017-04-26,Product_9,14,
2017-04-26,Product_11,100,
2017-04-26,Product_9,111,
2017-04-28,Product_5,46,
2017-04-28,Product_4,187,
2017-04-28,Product_1,115,
2017-04-28,Product_10,37,
2017-04-28,Product_12,88,
2017-04-28,Product_6,54,
2017-04-28,Product_13,133,
2017-04-28,Product_13,31,
2017-04-29,Product_14,161,
2017-04-29,Product_8,164,
2017-04-29,Product_8,137,
2017-04-29,Product_0,97,
2017-04-29,Product_2,114,
2017-04-29,Product_2,186,
2017-04-29,Product_10,150,
2017-04-29,Product_13,149,
2017-04-30,Product_3,16,
2017-04-30,Product_4,176,
2017-04-30,Product_6,43,
2017-04-30,Product_10,125,
2017-04-30,Product_4,31,
2017-04-30,Product_0,14,
2017-04-30,Product_4,32,
2017-05-01,Product_0,186,
2017-05-02,Product_13,181,
2017-05-02,Product_4,79,
2017-05-02,Product_5,69,
2017-05-02,Product_14,107,
2017-05-02,Product_9,135,
2017-05-02,Product_6,86,
2017-05-02,Product_8,94,
2017-05-02,Product_2,71,
2017-05-02,Product_14,169,
2017-05-02,Product_12,176,
2017-05-02,Product_8,92,
2017-05-02,Product_5,143,
2017-05-02,Product_2,110,
2017-05-02,Product_11,8,
2017-05-02,Product_4,165,
2017-05-02,Product_9,3,
2017-05-03,Product_8,158,
2017-05-03,Product_10,58,
2017-05-04,Product_7,126,
2017-05-04,Product_7,101,
2017-05-04,Product_12,189,
2017-05-04,Product_8,103,
2017-05-04,Product_8,165,
2017-05-04,Product_5,15,
2017-05-04,Product_1,187,
2017-05-04,Product_6,151,
2017-05-05,Product_1,92,
2017-05-05,Product_10,107,
2017-05-05,Product_3,134,
2017-05-05,Product_9,187,
2017-05-05,Product_6,27,
2017-05-05,Product_1,195,
2017-05-05,Product_1,49,
2017-05-05,Product_11,129,
2017-05-05,Product_11,89,
2017-05-05,Product_4,120,
2017-05-05,Product_9,126,
2017-05-05,Product_13,42,
2017-05-07,Product_4,111,
2017-05-07,Product_5,35,
2017-05-07,Product_11,166,
2017-05-07,Product_0,111,
2017-05-07,Product_11,140,
2017-05-07,Product_9,95,
2017-05-07,Product_10,122,
2017-05-09,Product_6,160,
2017-05-09,Product_12,167,
2017-05-09,Product_7,34,
2017-05-09,Product_2,81,
2017-05-09,Product_0,117,
2017-05-09,Product_5,35,
2017-05-09,Product_12,198,
2017-05-09,Product_5,43,
2017-05-10,Product_1,153,
2017-05-10,Product_2,167,
2017-05-10,Product_9,118,
2017-05-10,Product_5,54,
2017-05-10,Product_5,180,
2017-05-10,Product_9,47,
2017-05-10,Product_6,172,
2017-05-10,Product_3,160,
2017-05-10,Product_11,5,
2017-05-10,Product_0,186,
2017-05-10,Product_8,149,
2017-05-11,Product_2,83,
2017-05-11,Product_0,115,
2017-05-11,Product_7,187,
2017-05-11,Product_5,161,
2017-05-11,Product_12,190,
2017-05-11,Product_9,97,
2017-05-14,Product_5,112,
2017-05-14,Product_1,81,
2017-05-14,Product_12,62,
2017-05-14,Product_11,42,
2017-05-14,Product_3,188,
2017-05-15,Product_1,19,
2017-05-15,Product_4,111,
2017-05-15,Product_5,136,
2017-05-15,Product_2,182,
2017-05-15,Product_5,87,
2017-05-15,Product_2,101,
2017-05-17,Product_6,12,
2017-05-17,Product_1,185,
2017-05-17,Product_3,32,
2017-05-17,Product_4,106,
2017-05-17,Product_1,95,
2017-05-17,Product_7,18,
2017-05-17,Product_14,89,
2017-05-17,Product_3,65,
2017-05-17,Product_10,24,
2017-05-17,Product_3,174,
2017-05-17,Product_13,21,
2017-05-17,Product_3,64,
2017-05-17,Product_1,63,
2017-05-18,Product_11,86,
2017-05-18,Product_2,5,
2017-05-18,Product_1,161,
2017-05-19,Product_13,172,
2017-05-21,Product_10,55,
2017-05-21,Product_2,59,
2017-05-21,Product_1,123,
2017-05-21,Product_0,154,
2017-05-21,Product_3,58,
2017-05-21,Product_3,166,
2017-05-21,Product_12,19,
2017-05-21,Product_5,180,
2017-05-21,Product_5,22,
2017-05-24,Product_7,57,
2017-05-24,Product_9,107,
2017-05-24,Product_8,44,
2017-05-24,Product_7,51,
2017-05-24,Product_8,164,
2017-05-24,Product_4,183,
2017-05-24,Product_14,151,
2017-05-24,Product_11,173,
2017-05-24,Product_1,193,
